Unnamed: 0,source_iri,target_iri,source_label,target_label,source_text,target_text,sample_type,match
5,http://sweetontology.net/humanTransportation/Transportation,http://purl.obolibrary.org/obo/ENVO_02000125,Transportation,transportation,label: Transportation,"label: transportation; description: A planned process that is the movement of people, animals and goods from one location to another.; Parents: sub class of material transport process",positive,1.0
7,http://sweetontology.net/realmBiolBiome/Grassland,http://purl.obolibrary.org/obo/ENVO_01001206,Grassland,grassland ecosystem,label: Grassland,label: grassland ecosystem; description: An ecosystem in which grasses (Graminae) are the dominant form of vegetation and determine the system's structure and dynamics.; Synonyms: Grassland | down | downland | downs | glade | grazing area | herbaceous area | GRASSLAND | grassland; Parents: sub class of ecosystem,positive,1.0
8,http://sweetontology.net/realmLandCoastal/Beach,http://purl.obolibrary.org/obo/ENVO_00000091,Beach,beach,label: Beach,"label: beach; description: A landform consisting of loose rock particles such as sand, gravel, shingle, pebbles, cobble, or even shell fragments along the shoreline of a body of water.; Synonyms: beach | beaches | foreshore flats | rivage | strand | Beach | beach berm | lagoon beach; Parents: sub class of solid astronomical body part",positive,1.0
9,http://sweetontology.net/matrSediment/Clay,http://purl.obolibrary.org/obo/ENVO_00002982,Clay,clay,label: Clay,"label: clay; description: A group of hydrous aluminium phyllosilicate (phyllosilicates being a subgroup of silicate minerals) minerals (see clay minerals), that are typically less than 2 micrometres in diameter. Clay consists of a variety of phyllosilicate minerals rich in silicon and aluminium oxides and hydroxides which include variable amounts of structural water.; Parents: sub class of environmental material; Disjoint with: disjoint with AllDisjoint([obo.ENVO_00002982, obo.ENVO_01000016])",positive,1.0
14,http://sweetontology.net/realmAstroBody/Star,http://purl.obolibrary.org/obo/ENVO_01000801,Star,star,label: Star,label: star; description: An astronomical object which is composed primarily of luminous plasma held in a spherical form by gravitational forces.; Parents: sub class of astronomical body,positive,1.0
16,http://sweetontology.net/matrRockIgneous/Basalt,http://purl.obolibrary.org/obo/ENVO_01000236,Basalt,basalt,label: Basalt,label: basalt; description: Basalt is a volcanic rock which is formed by the rapid cooling of basaltic lava.; Parents: sub class of igneous rock; Equivalent to: equivalent to obo.ENVO_00002013 & obo.RO_0001000.some(obo.ENVO_01000234),positive,1.0
19,http://sweetontology.net/matrAerosol/Aerosol,http://purl.obolibrary.org/obo/ENVO_01001089,Aerosol,aerosolised solids,label: Aerosol,label: aerosolised solids; description: An aerosol which has non-gaseous parts that are primarily composed of solid particles.; Synonyms: solid aerosol; Parents: sub class of aerosol; Equivalent to: equivalent to obo.ENVO_00010505 & obo.RO_0002473.some(obo.ENVO_00010483 & obo.RO_0000086.some(obo.PATO_0001546)),positive,1.0
22,http://sweetontology.net/humanEnvirControl/Afforestation,http://purl.obolibrary.org/obo/ENVO_02500011,Afforestation,afforestation,label: Afforestation,label: afforestation; description: Establishment of a new forest by seeding or planting of nonforested land.; Parents: sub class of planned revegetation,positive,1.0
23,http://sweetontology.net/realmHydroBody/BodyOfWater,http://purl.obolibrary.org/obo/ENVO_00000063,BodyOfWater,water body,label: BodyOfWater,label: water body; description: An accumulation of water of varying size.; Synonyms: aquatic feature | bodies of water | body of water | waterbody | hydrographic feature; Parents: sub class of water mass,positive,1.0
25,http://sweetontology.net/reprSpaceGeometry/Ridge,http://purl.obolibrary.org/obo/ENVO_00000276,Ridge,drumlin,label: Ridge,"label: drumlin; description: An elongated whale-shaped hill formed by glacial action. Its long axis is parallel with the movement of the ice, with the blunter end facing into the glacial movement. Drumlins are sometimes compared to kames, but their formation is distinctively different. A drumlin is not originally shaped by meltwater, but by the ice itself and has a quite regular shape. It occurs in fine grained material, such as clay or shale, not in sands and gravels. And drumlins usually have concentric layers of material, as the ice successively plasters new layers in its movement.; Synonyms: mount | ridge; Parents: sub class of hill",positive,1.0
