source_iri,gold_target_iris
http://sweetontology.net/matrPlant/Canopy,['http://purl.obolibrary.org/obo/ENVO_01001242']
http://sweetontology.net/reprSciComponent/Sink,['http://purl.obolibrary.org/obo/ENVO_01000990']
http://sweetontology.net/matrOrganicCompound/MethaneHydrate,['http://purl.obolibrary.org/obo/ENVO_01000851']
http://sweetontology.net/realmLandform/Field,['http://purl.obolibrary.org/obo/ENVO_01000352']
http://sweetontology.net/realm/Hydrosphere,['http://purl.obolibrary.org/obo/ENVO_01000819']
http://sweetontology.net/realmLandOrographic/Pass,['http://purl.obolibrary.org/obo/ENVO_00000084']
http://sweetontology.net/realmAtmoBoundaryLayer/AtmosphericBoundaryLayer,['http://purl.obolibrary.org/obo/ENVO_01000323']
http://sweetontology.net/phenGeolGeomorphology/Slide,['http://purl.obolibrary.org/obo/ENVO_00000520']
http://sweetontology.net/matrSediment/MarineSediment,['http://purl.obolibrary.org/obo/ENVO_03000033']
http://sweetontology.net/realmCryo/TabularIceberg,['http://purl.obolibrary.org/obo/ENVO_01001534']
http://sweetontology.net/phenAtmoPressure/AtmosphericLowPressure,['http://purl.obolibrary.org/obo/ENVO_01001300']
http://sweetontology.net/realmLandFluvial/Sabkha,['http://purl.obolibrary.org/obo/ENVO_00000151']
http://sweetontology.net/realmHydro/UndergroundWater,['http://purl.obolibrary.org/obo/ENVO_00005792']
http://sweetontology.net/propEnergy/PotentialEnergy,['http://purl.obolibrary.org/obo/ENVO_2000016']
http://sweetontology.net/phenAtmoPrecipitation/Storm,['http://purl.obolibrary.org/obo/ENVO_01000876']
http://sweetontology.net/realmGeol/Dike,"['http://purl.obolibrary.org/obo/ENVO_00000178', 'http://purl.obolibrary.org/obo/ENVO_01000671']"
http://sweetontology.net/realmHydroBody/Marsh,['http://purl.obolibrary.org/obo/ENVO_01000190']
http://sweetontology.net/realmHydroBody/Bog,['http://purl.obolibrary.org/obo/ENVO_00000044']
http://sweetontology.net/realmCryo/Glacier,['http://purl.obolibrary.org/obo/ENVO_00000133']
http://sweetontology.net/phenGeolVolcano/VolcanicEruption,['http://purl.obolibrary.org/obo/ENVO_01000634']
http://sweetontology.net/realmOceanFloor/AbyssalHill,['http://purl.obolibrary.org/obo/ENVO_00000190']
http://sweetontology.net/matrWater/Groundwater,['http://purl.obolibrary.org/obo/ENVO_00002041']
http://sweetontology.net/matrAerosol/PM10,['http://purl.obolibrary.org/obo/ENVO_01000405']
http://sweetontology.net/phenGeolTectonic/ContinenetalDrift,['http://purl.obolibrary.org/obo/ENVO_01001093']
http://sweetontology.net/matrEquipment/Well,['http://purl.obolibrary.org/obo/ENVO_00000026']
http://sweetontology.net/realmCryo/IceSheet,['http://purl.obolibrary.org/obo/ENVO_00000299']
http://sweetontology.net/realmLandFluvial/Valley,['http://purl.obolibrary.org/obo/ENVO_00000100']
http://sweetontology.net/realmCryo/FrazilIce,['http://purl.obolibrary.org/obo/ENVO_03000046']
http://sweetontology.net/realmOceanFloor/ContinentalSlope,['http://purl.obolibrary.org/obo/ENVO_00000273']
http://sweetontology.net/realmLandFluvial/RiverBed,['http://purl.obolibrary.org/obo/ENVO_00000384']
http://sweetontology.net/propChemical/Composition,['http://purl.obolibrary.org/obo/PATO_0000025']
http://sweetontology.net/reprSpaceGeometry/Trough,['http://purl.obolibrary.org/obo/ENVO_00000543']
http://sweetontology.net/realmAstroStar/Photosphere,"['http://purl.obolibrary.org/obo/ENVO_01000821', 'http://purl.obolibrary.org/obo/ENVO_01000822']"
http://sweetontology.net/realmGeolConstituent/Dropstone,['http://purl.obolibrary.org/obo/ENVO_01000136']
http://sweetontology.net/stateRoleBiological/Habitat,['http://purl.obolibrary.org/obo/ENVO_01000739']
http://sweetontology.net/phenEnvirImpact/OilSpill,['http://purl.obolibrary.org/obo/ENVO_00002061']
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,['http://purl.obolibrary.org/obo/ENVO_00000404']
http://sweetontology.net/stateSpaceConfiguration/Side,['http://purl.obolibrary.org/obo/ENVO_00002000']
http://sweetontology.net/matrEnergy/PowerPlant,['http://purl.obolibrary.org/obo/ENVO_00002214']
http://sweetontology.net/realmBiolBiome/Woodland,['http://purl.obolibrary.org/obo/ENVO_00000301']
http://sweetontology.net/matrWater/CloudDrop,['http://purl.obolibrary.org/obo/ENVO_01000835']
http://sweetontology.net/matrWater/Ice,['http://purl.obolibrary.org/obo/ENVO_03000063']
http://sweetontology.net/reprSpaceGeometry3D/Layer,['http://purl.obolibrary.org/obo/ENVO_01000281']
http://sweetontology.net/realmLandOrographic/Butte,['http://purl.obolibrary.org/obo/ENVO_00000179']
http://sweetontology.net/matrWater/SaltWater,['http://purl.obolibrary.org/obo/ENVO_01001038']
http://sweetontology.net/realmAstroBody/Planet,['http://purl.obolibrary.org/obo/ENVO_01000800']
http://sweetontology.net/matrBiomass/Wood,['http://purl.obolibrary.org/obo/ENVO_00002040']
http://sweetontology.net/matrSediment/DebrisFlow,['http://purl.obolibrary.org/obo/ENVO_01000698']
http://sweetontology.net/phenEnvirImpact/CoralBleaching,['http://purl.obolibrary.org/obo/ENVO_01000852']
http://sweetontology.net/matrAerosol/Dust,['http://purl.obolibrary.org/obo/ENVO_00002008']
http://sweetontology.net/reprDataServiceAnalysis/Train,['http://purl.obolibrary.org/obo/PCO_1001178']
http://sweetontology.net/realmGeol/Laccolith,['http://purl.obolibrary.org/obo/ENVO_01000734']
http://sweetontology.net/realmLandCoastal/Bar,['http://purl.obolibrary.org/obo/ENVO_00000306']
http://sweetontology.net/reprSpaceCoordinate/Pole,['http://purl.obolibrary.org/obo/ENVO_01000498']
http://sweetontology.net/procChemical/Fluorescence,['http://purl.obolibrary.org/obo/PATO_0000018']
http://sweetontology.net/procPhysical/Radiation,['http://purl.obolibrary.org/obo/ENVO_01001023']
http://sweetontology.net/realmBiolBiome/Grassland,['http://purl.obolibrary.org/obo/ENVO_00000261']
http://sweetontology.net/realmLandGlacial/GlacialMoraine,['http://purl.obolibrary.org/obo/ENVO_00000177']
http://sweetontology.net/propEnergy/ChemicalEnergy,['http://purl.obolibrary.org/obo/ENVO_2000023']
http://sweetontology.net/realmLandCoastal/IntertidalZone,['http://purl.obolibrary.org/obo/ENVO_00000316']
http://sweetontology.net/phenAtmoLightning/Lightning,['http://purl.obolibrary.org/obo/ENVO_01001011']
http://sweetontology.net/realmOcean/BathypelagicZone,['http://purl.obolibrary.org/obo/ENVO_00000211']
http://sweetontology.net/phenHydro/Intrusion,['http://purl.obolibrary.org/obo/ENVO_01001490']
http://sweetontology.net/matrEquipment/Sink,['http://purl.obolibrary.org/obo/ENVO_00000195']
http://sweetontology.net/matrEnergy/Ethanol,['http://purl.obolibrary.org/obo/CHEBI_16236']
http://sweetontology.net/realmAtmoBoundaryLayer/PlanetaryBoundaryLayer,['http://purl.obolibrary.org/obo/ENVO_01000323']
http://sweetontology.net/matrAerosol/Aerosol,['http://purl.obolibrary.org/obo/ENVO_01001088']
